item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
10138,scabelice new medicated soap 1,,others,scabelice new medicated,scabelice new medicated soap 1,0,scabelice new,scabelice,scabelice,scabelice,374397.0,scabelice new medicated soap 75gm,others,scabelice,scabelice new medicated soap 75,scabelice new medicated soap 75gm ,0.7999999999999998,0.7999999999999998,0,scabelice new medicated soap 1 ,2.0,,gm ,1,MANKIND,,,9999.0,0,,,1,0.7999999999999998
102129855,kompact advance vanilla 200gm,,others,kompact advance vanilla,kompact advance vanilla 200,0,kompact advance,kompact,kompact,kompact,379826.0,kompact vanilla powder 200gm,others,kompact,kompact vanilla powder 200,kompact vanilla powder 200gm ,0.75,0.75,0,kompact advance vanilla 200gm ,0.0,gm ,gm ,200gm,MOREPEN LABORATORIES LTD.,,,423.0,0,,,1,0.75
102129857,kompact junior vanilla 200gm,,others,kompact paediatric vanilla,kompact paediatric vanilla 200,0,kompact paediatric,kompact,kompact,kompact,379827.0,kompact junior vanilla powder 200gm,others,kompact,kompact paediatric vanilla powder 200,kompact paediatric vanilla powder 200gm ,0.8944271909999159,0.8944271909999159,0,kompact paediatric vanilla 200gm ,0.0,gm ,gm ,200gm,MOREPEN LABORATORIES LTD.,,,429.0,0,,,1,0.8944271909999159
11277,sensodyne fresh mint 40gm,,others,sensodyne fresh mint,sensodyne fresh mint 40,0,sensodyne fresh,sensodyne,sensodyne,sensodyne,309932.0,sensodyne toothpaste 40gm fresh mint,others,sensodyne,sensodyne toothpaste 40 fresh mint,sensodyne toothpaste 40gm fresh mint ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh mint 40gm ,0.0,gm ,gm ,40gm,GSK OTC,,,80.0,0,,,1,0.8944271909999159
11281,sensodyne fresh mint 75gm,,others,sensodyne fresh mint,sensodyne fresh mint 75,0,sensodyne fresh,sensodyne,sensodyne,sensodyne,309933.0,sensodyne toothpaste 75gm fresh mint,others,sensodyne,sensodyne toothpaste 75 fresh mint,sensodyne toothpaste 75gm fresh mint ,0.8944271909999159,0.8944271909999159,0,sensodyne fresh mint 75gm ,0.0,gm ,gm ,75gm,GSK OTC,,,120.0,0,,,1,0.8944271909999159
11438,piza-40 10s,,others,piza 40 10s,piza 40 10s,0,piza 40,piza,piza,piza,277061.0,piza 40mg tablet 10s,tablet,piza,piza 40 10s,piza 40mg tablet 10s ,0.8660254037844387,0.8660254037844387,0,piza 40 10s ,2.0,,mg ,10s,UNIMERCK,,,53.0,1,,,1,1.0000000000000002
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0,joy fruit,joy,joy,joy,218812.0,joy on 100mg tablet 4s,tablet,joy,joy on 100 4s,joy on 100mg tablet 4s ,0.22360679774997896,0.22360679774997896,0,joy fruit cr. 200ml ,1.0,ml ,mg ,200ml,OTHERS,,,158.0,1,,,5,0.25
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0,joy fruit,joy,joy,joy,218813.0,joy on 50mg tablet 4s,tablet,joy,joy on 50 4s,joy on 50mg tablet 4s ,0.22360679774997896,0.22360679774997896,0,joy fruit cr. 200ml ,1.0,ml ,mg ,200ml,OTHERS,,,158.0,1,,,5,0.25
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0,joy fruit,joy,joy,joy,218800.0,joy division aquaglide medical lubricant 50ml,others,joy,joy division aquaglide medical lubricant 50,joy division aquaglide medical lubricant 50ml ,0.20412414523193154,0.22360679774997896,0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0,,,5,0.20412414523193154
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0,joy fruit,joy,joy,joy,218801.0,joy division bioglide natural lubricant 40ml,others,joy,joy division bioglide natural lubricant 40,joy division bioglide natural lubricant 40ml ,0.20412414523193154,0.22360679774997896,0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0,,,5,0.20412414523193154
12561,joy fruit cr. 200ml,,others,joy fruit cr.,joy fruit cr. 200,0,joy fruit,joy,joy,joy,218807.0,joy division ironman performance spray 30ml,others,joy,joy division ironman performance spray 30,joy division ironman performance spray 30ml ,0.20412414523193154,0.22360679774997896,0,joy fruit cr. 200ml ,0.0,ml ,ml ,200ml,OTHERS,,,158.0,0,,,5,0.20412414523193154
12700,sensodyne rapid relief 40gm,,others,sensodyne rapid relief,sensodyne rapid relief 40,0,sensodyne rapid,sensodyne,sensodyne,sensodyne,365679.0,sensodyne rapid relief toothpaste 40gm,others,sensodyne,sensodyne rapid relief toothpaste 40,sensodyne rapid relief toothpaste 40gm ,0.8944271909999159,0.8944271909999159,0,sensodyne rapid relief 40gm ,0.0,gm ,gm ,40gm,GALAXO SMITH KLINE OTC,,,95.0,0,,,1,0.8944271909999159
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0,listerine f.,listerine,listerine,listerine,228811.0,listerine freshburst mouth wash 80ml,others,listerine,listerine freshburst mouth wash 80,listerine freshburst mouth wash 80ml ,0.4472135954999579,0.4472135954999579,0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0,,,4,0.4472135954999579
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0,listerine f.,listerine,listerine,listerine,228816.0,listerine original mouth wash 80ml,others,listerine,listerine original mouth wash 80,listerine original mouth wash 80ml ,0.4472135954999579,0.4472135954999579,0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0,,,4,0.4472135954999579
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0,listerine f.,listerine,listerine,listerine,228805.0,listerine cavity fighter mouth wash 80ml,others,listerine,listerine cavity fighter mouth wash 80,listerine cavity fighter mouth wash 80ml ,0.4082482904638631,0.4472135954999579,0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0,,,4,0.4082482904638631
12847,listerine f. brust 80ml,,others,listerine f. brust,listerine f. brust 80,0,listerine f.,listerine,listerine,listerine,228812.0,listerine mouth wash 80ml cool mint,others,listerine,listerine mouth wash 80 cool mint,listerine mouth wash 80ml cool mint ,0.4082482904638631,0.4472135954999579,0,listerine f. brust 80ml ,0.0,ml ,ml ,80ml,J&J CONS,,,60.0,0,,,4,0.4082482904638631
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0,listerine f.,listerine,listerine,listerine,228815.0,listerine original mouth wash 250ml,others,listerine,listerine original mouth wash 250,listerine original mouth wash 250ml ,0.4472135954999579,0.4472135954999579,0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0,,,5,0.4472135954999579
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0,listerine f.,listerine,listerine,listerine,366091.0,listerine freshburst mouth wash 250ml,others,listerine,listerine freshburst mouth wash 250,listerine freshburst mouth wash 250ml ,0.4472135954999579,0.4472135954999579,0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0,,,5,0.4472135954999579
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0,listerine f.,listerine,listerine,listerine,228807.0,listerine cavity fighter mouth wash 250ml,others,listerine,listerine cavity fighter mouth wash 250,listerine cavity fighter mouth wash 250ml ,0.4082482904638631,0.4472135954999579,0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0,,,5,0.4082482904638631
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0,listerine f.,listerine,listerine,listerine,228808.0,listerine cool citrus mouth wash 250ml,others,listerine,listerine cool citrus mouth wash 250,listerine cool citrus mouth wash 250ml ,0.4082482904638631,0.4472135954999579,0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0,,,5,0.4082482904638631
12848,listerine f. brust 250ml,,others,listerine f. brust,listerine f. brust 250,0,listerine f.,listerine,listerine,listerine,228813.0,listerine mouth wash 250ml cool mint,others,listerine,listerine mouth wash 250 cool mint,listerine mouth wash 250ml cool mint ,0.4082482904638631,0.4472135954999579,0,listerine f. brust 250ml ,0.0,ml ,ml ,250ml,J&J CONS,,,150.0,0,,,5,0.4082482904638631
15518,ponds magic talc 400gm st,,others,ponds magic talc,ponds magic talc 400 st,0,ponds magic,ponds,ponds,ponds,377321.0,ponds dreamflower talc 25gm,others,ponds,ponds dreamflower talc 25,ponds dreamflower talc 25gm ,0.4472135954999579,0.4472135954999579,0,ponds magic talc 400gm st ,0.0,gm ,gm ,400gm,HINDUSTAN UNILIVER LTD,,,260.0,0,,,1,0.4472135954999579
16238,jolly tulsi 51 18ml,,others,jolly tulsi 51,jolly tulsi 51 18,0,jolly tulsi,jolly,jolly,jolly,218629.0,jolly tulsi 51 drop 30ml,others,jolly,jolly tulsi 51 drops 30,jolly tulsi 51 drops 30ml ,0.6708203932499369,0.6708203932499369,0,jolly tulsi 51 18ml ,0.0,ml ,ml ,18ml,JOLLY HEALTH CARE PRIVATE LIMI,,,195.0,0,,,1,0.6708203932499369
16818,pure hands advanced 500ml,,others,pure hands advanced,pure hands advanced 500,0,pure hands,pure,pure,pure,282788.0,pure nutrition organic virgin olive oil 500ml,others,pure,pure nutrition organic virgin olive oil 500,pure nutrition organic virgin olive oil 500ml ,0.3779644730092272,0.3779644730092272,0,pure hands advanced 500ml ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,500.0,0,,,2,0.3779644730092272
16818,pure hands advanced 500ml,,others,pure hands advanced,pure hands advanced 500,0,pure hands,pure,pure,pure,282786.0,pure nutrition organic raw virgin coconut oil 500ml,others,pure,pure nutrition organic raw virgin coconut oil 500,pure nutrition organic raw virgin coconut oil 500ml ,0.3535533905932737,0.3779644730092272,0,pure hands advanced 500ml ,0.0,ml ,ml ,500ml,HIMALAYA DRUG CO.,,,500.0,0,,,2,0.3535533905932737
16995,ktl plus eye drop 10ml,,others,ktl plus eye,ktl plus eye drops 10,0,ktl plus,ktl,ktl,ktl,223187.0,ktl plus eye drops 5ml,others,ktl,ktl plus eye drops 5,ktl plus eye drops 5ml ,0.7999999999999998,0.7999999999999998,0,ktl plus eye drops 10ml ,0.0,ml ,ml ,10ml,SAPIENT LABROTORIES LTD,,,92.0,0,,,1,0.7999999999999998
17085,protinex mama vanila 250gm,,others,protinex mama vanilla,protinex mama vanilla 250,0,protinex mama,protinex,protinex,protinex,234274.0,mama protinex powder 250gm vanilla,others,protinex,mama protinex powder 250 vanilla,mama protinex powder 250gm vanilla ,0.8944271909999159,0.8944271909999159,0,protinex mama vanilla 250gm ,0.0,gm ,gm ,250gm,NUTRICIA INTERNATIONAL PVT LTD,,,445.0,0,,,1,0.8944271909999159
17201,sansu hand sanitizer 500 ml,,others,sansu hand sanitizer,sansu hand sanitizer 500,0,sansu hand,sansu,sansu,sansu,296652.0,sansu p 100mg/500mg tablet 10s,tablet,sansu,sansu p 100/500 10s,sansu p 100mg/500mg tablet 10s ,0.4082482904638631,0.4082482904638631,0,sansu hand sanitizer 500ml ,1.0,ml ,mg ,500 ml,OTHERS,,,249.0,1,,,1,0.4472135954999579
17256,protinex original actipros 400gm,,others,protinex original actipros,protinex original actipros 400,0,protinex original,protinex,protinex,protinex,281824.0,protinex original powder 400gm original,others,protinex,protinex original powder 400,protinex original powder 400gm original ,0.75,0.75,0,protinex original actipros 400gm ,0.0,gm ,gm ,400gm,NUTRICIA INTERNATIONAL PVT LTD,,,615.0,0,,,1,0.75
17615,panlipase 10000 15s,,others,panlipase 10000 15s,panlipase 10000 15s,0,panlipase 10000,panlipase,panlipase,panlipase,373078.0,panlipase capsule 15s,capsule,panlipase,panlipase 15s,panlipase capsule 15s ,0.6666666666666667,0.6666666666666667,0,panlipase 10000 15s ,2.0,,,15s,SUN PHARMA 2,,,369.0,1,,,1,0.8164965809277259
17636,protinex lite vanila 250mg 250gm,,others,protinex lite vanilla,protinex lite vanilla 250,0,protinex lite,protinex,protinex,protinex,281819.0,protinex lite powder 250gm vanilla,others,protinex,protinex lite powder 250 vanilla,protinex lite powder 250gm vanilla ,0.8944271909999159,0.8944271909999159,0,protinex lite vanilla 250mg 250gm ,1.0,mg ,gm ,250gm,NUTRICIA,,,415.0,0,,,1,0.8944271909999159
17732,nan pro 1 400gm,,others,nan pro 1,nan pro 1 400,0,nan pro,,,,248174.0,nan 25mg injection 1,injection,,nan 25 injection 1,nan 25mg injection 1 ,0.5,0.5,0,nan pro 1 400gm ,1.0,gm ,mg ,400gm,NESTLE INDIA LTD,,,725.0,1,,,2,0.5
17732,nan pro 1 400gm,,others,nan pro 1,nan pro 1 400,0,nan pro,,,,248175.0,nan 50mg injection 1,injection,,nan 50 injection 1,nan 50mg injection 1 ,0.5,0.5,0,nan pro 1 400gm ,1.0,gm ,mg ,400gm,NESTLE INDIA LTD,,,725.0,1,,,2,0.5
17901,glucon d lemon 200gm 1,,others,glucon d lemon,glucon d lemon 200 1,0,glucon d,glucon,glucon,glucon,203493.0,glucon d powder 200gm,others,glucon,glucon d powder 200,glucon d powder 200gm ,0.6708203932499369,0.6708203932499369,0,glucon d lemon 200gm 1 ,0.0,gm ,gm ,1,ZYDUS WELL,,,9999.0,0,,,1,0.6708203932499369
17902,glucon d orange 75 gm 75gm,,others,glucon d orange,glucon d orange 75,0,glucon d,glucon,glucon,glucon,381240.0,glucon d powder 75gm tangy orange,others,glucon,glucon d powder 75 tangy orange,glucon d powder 75gm tangy orange ,0.8164965809277261,0.8164965809277261,0,glucon d orange 75gm 75gm ,0.0,gm ,gm ,75gm,ZYDUS WELLNES PRODUCT LTD.,,,40.0,0,,,1,0.8164965809277261
18562,insugen 30/70 vail 10ml,,others,insugen 30/70 vail,insugen 30/70 vail 10,0,insugen 30/70,insugen,insugen,insugen,215425.0,insugen 30/70 injection 100iu/ml 10ml,injection,insugen,insugen 30/70 injection 100 10,insugen 30/70 injection 100iu/ml 10ml ,0.7302967433402214,0.7302967433402214,0,insugen 30/70 vail 10ml ,1.0,ml ,iu/ml ,10ml,BIOCON,,,157.7,1,,,2,0.7302967433402214
18562,insugen 30/70 vail 10ml,,others,insugen 30/70 vail,insugen 30/70 vail 10,0,insugen 30/70,insugen,insugen,insugen,215426.0,insugen 30/70 injection 40iu/ml 10ml,injection,insugen,insugen 30/70 injection 40 10,insugen 30/70 injection 40iu/ml 10ml ,0.7302967433402214,0.7302967433402214,0,insugen 30/70 vail 10ml ,1.0,ml ,iu/ml ,10ml,BIOCON,,,157.7,1,,,2,0.7302967433402214
2,aquaderm  body wash 200ml,,others,aquaderm body wash,aquaderm body wash 200,0,aquaderm body,aquaderm,aquaderm,aquaderm,114371.0,aquaderm face & body wash 200ml,others,aquaderm,aquaderm face & body wash 200,aquaderm face & body wash 200ml ,0.8944271909999159,0.8944271909999159,0,aquaderm body wash 200ml ,0.0,ml ,ml ,200ml,DR.REDDY,,,353.0,0,,,1,0.8944271909999159
20129,insugen-r vial 10ml,,others,insugen r vial,insugen r vial 10,0,insugen r,insugen,insugen,insugen,215430.0,insugen injection 10ml,injection,insugen,insugen injection 10,insugen injection 10ml ,0.5773502691896258,0.5773502691896258,0,insugen r vial 10ml ,0.0,ml ,ml ,10ml,BIOCON,,,156.9,1,,,3,0.5773502691896258
20129,insugen-r vial 10ml,,others,insugen r vial,insugen r vial 10,0,insugen r,insugen,insugen,insugen,215436.0,insugen r 100iu/ml solution for injection 10ml,injection,insugen,insugen r 100 solution for injection 10,insugen r 100iu/ml solution for injection 10ml ,0.5669467095138409,0.5773502691896258,0,insugen r vial 10ml ,1.0,ml ,iu/ml ,10ml,BIOCON,,,156.9,1,,,3,0.5669467095138409
20129,insugen-r vial 10ml,,others,insugen r vial,insugen r vial 10,0,insugen r,insugen,insugen,insugen,215437.0,insugen r 40iu/ml solution for injection 10ml,injection,insugen,insugen r 40 solution for injection 10,insugen r 40iu/ml solution for injection 10ml ,0.5669467095138409,0.5773502691896258,0,insugen r vial 10ml ,1.0,ml ,iu/ml ,10ml,BIOCON,,,156.9,1,,,3,0.5669467095138409
20623,inhalex respules 10s,,others,inhalex respules 10s,inhalex respules 10s,0,inhalex respules,inhalex,inhalex,inhalex,214930.0,inhalex respules 5,others,inhalex,inhalex respules 5,inhalex respules 5 ,0.6666666666666667,0.6666666666666667,0,inhalex respules 10s ,2.0,,,10s,CIPLA LTD,,,27.28,0,,,3,0.6666666666666667
20623,inhalex respules 10s,,others,inhalex respules 10s,inhalex respules 10s,0,inhalex respules,inhalex,inhalex,inhalex,214931.0,inhalex respules 10,others,inhalex,inhalex respules 10,inhalex respules 10 ,0.6666666666666667,0.6666666666666667,0,inhalex respules 10s ,2.0,,,10s,CIPLA LTD,,,27.28,0,,,3,0.6666666666666667
20623,inhalex respules 10s,,others,inhalex respules 10s,inhalex respules 10s,0,inhalex respules,inhalex,inhalex,inhalex,214932.0,inhalex respules 2ml,others,inhalex,inhalex respules 2,inhalex respules 2ml ,0.6666666666666667,0.6666666666666667,0,inhalex respules 10s ,2.0,,ml ,10s,CIPLA LTD,,,27.28,0,,,3,0.6666666666666667
20847,suncros m/f soft lotion spf 50+ 60ml,,others,suncros m/f soft,suncros m/f soft lotion spf 50+ 60,0,suncros m/f,suncros,suncros,suncros,319007.0,suncros soft spf 50+ lotion 60ml,others,suncros,suncros soft spf 50+ lotion 60,suncros soft spf 50+ lotion 60ml ,0.8660254037844387,0.8660254037844387,0,suncros m/f soft lotion spf 50+ 60ml ,0.0,ml ,ml ,60ml,RANABAXY,,,820.0,0,,,1,0.8660254037844387
21386,sarvguard antisepic liquid 500ml,,others,sarvguard antisepic liquid,sarvguard antisepic liquid 500,0,sarvguard antisepic,sarvguard,sarvguard,sarvguard,374386.0,sarvguard instant handrub with ethanol 500ml,others,sarvguard,sarvguard instant handrub with ethanol 500,sarvguard instant handrub with ethanol 500ml ,0.4082482904638631,0.4082482904638631,0,sarvguard antisepic liquid 500ml ,0.0,ml ,ml ,500ml,ASARVA LIFESCIENCES,,,152.0,0,,,1,0.4082482904638631
21502,head & shoulders shampoo 180ml,,others,head & shoulders,head & shoulders shampoo 180,0,head &,head,head,head,370289.0,head & shoulders anti dandruff anti hairfall shampoo 72ml,others,head,head & shoulders anti dandruff hairfall shampoo 72,head & shoulders anti dandruff anti hairfall shampoo 72ml ,0.5669467095138409,0.5669467095138409,0,head & shoulders shampoo 180ml ,0.0,ml ,ml ,180ml,PROCTER AND GAMBLE,,,197.0,0,,,1,0.5669467095138409
21549,mox cv bd 30ml,,others,mox cv bd,mox cv bd 30,0,mox cv,mox,mox,mox,244669.0,mox cv bd 228.5mg powder for oral suspension 30ml,others,mox,mox cv bd 228.5 powder for oral suspension 30,mox cv bd 228.5mg powder for oral suspension 30ml ,0.6324555320336759,0.6324555320336759,0,mox cv bd 30ml ,0.0,ml ,ml ,30ml,RANBAXY,,,67.2,0,,,1,0.6324555320336759
21589,wings aid 1s,,others,wings aid 1s,wings aid 1s,0,wings aid,wings,wings,wings,342898.0,wings honey paste 100gm,others,wings,wings honey toothpaste 100,wings honey toothpaste 100gm ,0.2886751345948129,0.2886751345948129,0,wings aid 1s ,2.0,,gm ,1s,WINGS,,,3.0,0,,,5,0.2886751345948129
21589,wings aid 1s,,others,wings aid 1s,wings aid 1s,0,wings aid,wings,wings,wings,342899.0,wings honey paste 500gm,others,wings,wings honey toothpaste 500,wings honey toothpaste 500gm ,0.2886751345948129,0.2886751345948129,0,wings aid 1s ,2.0,,gm ,1s,WINGS,,,3.0,0,,,5,0.2886751345948129
21589,wings aid 1s,,others,wings aid 1s,wings aid 1s,0,wings aid,wings,wings,wings,342900.0,wings honey paste 25gm,others,wings,wings honey toothpaste 25,wings honey toothpaste 25gm ,0.2886751345948129,0.2886751345948129,0,wings aid 1s ,2.0,,gm ,1s,WINGS,,,3.0,0,,,5,0.2886751345948129
21589,wings aid 1s,,others,wings aid 1s,wings aid 1s,0,wings aid,wings,wings,wings,342901.0,wings honey powder 200gm,others,wings,wings honey powder 200,wings honey powder 200gm ,0.2886751345948129,0.2886751345948129,0,wings aid 1s ,2.0,,gm ,1s,WINGS,,,3.0,0,,,5,0.2886751345948129
21589,wings aid 1s,,others,wings aid 1s,wings aid 1s,0,wings aid,wings,wings,wings,342902.0,wings honey powder 50gm,others,wings,wings honey powder 50,wings honey powder 50gm ,0.2886751345948129,0.2886751345948129,0,wings aid 1s ,2.0,,gm ,1s,WINGS,,,3.0,0,,,5,0.2886751345948129
22114,yogi aloevera gel 60gm 60s,,others,yogi aloe vera,yogi aloe vera gel 60 60s,0,yogi aloe,yogi,yogi,yogi,345242.0,yogi kanthika pills 70,others,yogi,yogi kanthika pills 70,yogi kanthika pills 70 ,0.20412414523193154,0.20412414523193154,0,yogi aloe vera gel 60gm 60s ,2.0,gm ,,60s,OTHERS,,,50.0,0,,,2,0.20412414523193154
22114,yogi aloevera gel 60gm 60s,,others,yogi aloe vera,yogi aloe vera gel 60 60s,0,yogi aloe,yogi,yogi,yogi,345243.0,yogi kanthika pills 140,others,yogi,yogi kanthika pills 140,yogi kanthika pills 140 ,0.20412414523193154,0.20412414523193154,0,yogi aloe vera gel 60gm 60s ,2.0,gm ,,60s,OTHERS,,,50.0,0,,,2,0.20412414523193154
22320,pregapex nt 1,,others,pregapex nt 1,pregapex nt 1,0,pregapex nt,pregapex,pregapex,pregapex,373450.0,pregapex nt tablet 10s,tablet,pregapex,pregapex nt 10s,pregapex nt tablet 10s ,0.5773502691896258,0.5773502691896258,0,pregapex nt 1 ,2.0,,,1,NEUROPEX,,,9999.0,1,,,1,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239103.0,met 1000mg tablet sr 10s,tablet,met,met 1000 10s,met 1000mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,mg ,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239104.0,met 400mg tablet 10s,tablet,met,met 400 10s,met 400mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,mg ,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239105.0,met 500 tablet 10s,tablet,met,met 500 10s,met 500 tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239106.0,met 500mg tablet 10s,tablet,met,met 500 10s,met 500mg tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,mg ,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
23012,met xl 75 10s,,others,met 75 10s,met 75 10s,0,met 75,met,met,met,239107.0,met acs tablet 10s,tablet,met,met acs 10s,met acs tablet 10s ,0.5773502691896258,0.5773502691896258,0,met 75 10s ,2.0,,,10s,AJANTA PHARMA LTD,,,124.0,1,,,13,0.6666666666666667
