item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine,quantity_x,quantity_y,quantity_flag,strength_flag,strength_x,strength_y
28117,ensure high protein vanilla 200gm bib,,others,ensure high protein vanilla,ensure high protein vanilla 200 bib,0.0,ensure high protein,ensure high,ensure,ensure,378085.0,ensure high protein powder vanilla 200gm,others,ensure,ensure high protein powder vanilla 200,ensure high protein powder vanilla 200gm ,0.8333333333333335,0.8333333333333335,0.0,ensure high protein vanilla 200gm bib ,0.0,gm ,gm ,200gm,ABBOTT NUTRA,,,350.0,0.0,,,1,0.8333333333333335,,,,,,
28156,sebamed olive facebody wash 200ml,,others,sebamed olive facebody wash,sebamed olive facebody wash 200,0.0,sebamed olive facebody,sebamed olive,sebamed,sebamed,309284.0,sebamed olive face & body wash 200ml,others,sebamed,sebamed olive face & body wash 200,sebamed olive face & body wash 200ml ,0.7302967433402214,0.7302967433402214,0.0,sebamed olive facebody wash 200ml ,0.0,ml ,ml ,200ml,SEBAMED,,,663.0,0.0,,,1,0.7302967433402214,,,,,,
28984,divawave od 250 10s,,others,divawave od 250 10s,divawave od 250 10s,0.0,divawave od 250,divawave od,divawave,divawave,368768.0,divawave od 500 tablet er 10s,tablet,divawave,divawave od 500 10s,divawave od 500 tablet 10s ,0.6708203932499369,0.6708203932499369,0.0,divawave od 250 10s ,2.0,,,10s,AXONWAVE PHARMACEUTICALS,,,0.0,1.0,,,1,0.75,,,,,,
29791,u.v avo pro 30spf gel 50gm,,others,u.v avo pro 30spf,u.v avo pro 30spf gel 50,0.0,u.v avo pro,u.v avo,u.v,u.v,332409.0,u.v dew gel 30gm,others,u.v,u.v dew gel 30,u.v dew gel 30gm ,0.5070925528371099,0.5070925528371099,0.0,u.v avo pro 30spf gel 50gm ,0.0,gm ,gm ,50gm,MENARINI INDIA PVT LTD,,,750.0,0.0,,,1,0.5070925528371099,,,,,,
30365,fixderma shadow 30 plus gel 75gm,,others,fixderma shadow 30 plus,fixderma shadow 30 plus gel 75,0.0,fixderma shadow 30,fixderma shadow,fixderma,fixderma,194778.0,fixderma shadow spf 30 gel 75ml,others,fixderma,fixderma shadow spf 30 gel 75,fixderma shadow spf 30 gel 75ml ,0.8333333333333335,0.8333333333333335,1.0,fixderma shadow 30 plus gel 75gm ,1.0,gm ,ml ,75gm,FIXDERMA INDIA PVT LTD,,,385.0,0.0,,,1,0.8333333333333335,,,,,,
30395,levotropium 5 resplues 2.5*5ml,,others,levotropium 5 resplues 2.5,levotropm 5 resplues 2.5,0.0,levotropium 5 resplues,levotropium 5,levotropium,levotropium,371192.0,levotropium respules (2.5ml each) 5ml,others,levotropium,levotropium respules 2.5 each 5,levotropium respules 2.5ml each 5ml ,0.6681531047810609,0.6681531047810609,0.0,levotropium 5 resplues 2.5 5ml ,0.0,ml ,ml ,2.5*5ml,Ultimate Healthcare,,,76.0,0.0,,,1,0.6681531047810609,,,,,,
30704,glimital m1 forte 10s,,others,glimital m1 forte 10s,glimital m1 forte 10s,0.0,glimital m1 forte,glimital m1,glimital,glimital,202581.0,glimital m1 forte tablet sr 10s,tablet,glimital,glimital m1 forte 10s,glimital m1 forte tablet 10s ,0.8944271909999159,0.8944271909999159,0.0,glimital m1 forte 10s ,2.0,,,10s,TALENT INDIA LTD,,,85.0,1.0,,,1,1.0,,,,,,
317130852,calcimax p 30tab 30s,,others,calcimax p 30s 30s,calcimax p 30s,0.0,calcimax p 30s,calcimax p,calcimax,calcimax,143855.0,calcimax p tablet 30s,tablet,calcimax,calcimax p 30s,calcimax p tablet 30s ,0.8660254037844387,0.8660254037844387,0.0,calcimax p 30s 30s ,2.0,,,30s,MEYER,,,396.0,1.0,,,1,1.0000000000000002,,,,,,
319130951,valprid cr 200 15tab 15s,,others,valprid 200 15s 15s,valprid 200 15s,0.0,valprid 200 15s,valprid 200,valprid,valprid,335598.0,valprid cr 200 tablet 10s,tablet,valprid,valprid 200 10s,valprid 200 tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,valprid 200 15s 15s ,2.0,,,15s,MICRO,,,103.5,1.0,,,1,0.6666666666666667,,,,,,
319131070,valprid cr 300 15tab 15s,,others,valprid 300 15s 15s,valprid 300 15s,0.0,valprid 300 15s,valprid 300,valprid,valprid,335599.0,valprid cr 300 tablet 10s,tablet,valprid,valprid 300 10s,valprid 300 tablet 10s ,0.5773502691896258,0.5773502691896258,0.0,valprid 300 15s 15s ,2.0,,,15s,MICRO,,,117.42,1.0,,,1,0.6666666666666667,,,,,,
319431067,mox cv ds cp syp 30ml,,syrup,mox cv ds cp,mox cv ds cp 30,1.0,mox cv ds,mox cv,mox,mox,362500.0,mox cv ds 457mg powder for oral suspension 30ml,others,mox,mox cv ds 457 powder for oral 30,mox cv ds 457mg powder for oral suspension 30ml ,0.5443310539518174,0.5443310539518174,1.0,mox cv ds cp syrup 30ml ,0.0,ml ,ml ,30ml,RANBAXY,,,155.0,1.0,,,1,0.6324555320336759,,,,,,
319431093,riconia lp bottle 30s,,others,riconia lp bottle 30s,riconia lp bottle 30s,0.0,riconia lp bottle,riconia lp,riconia,riconia,291154.0,riconia lp tablet 15s,tablet,riconia,riconia lp 15s,riconia lp tablet 15s ,0.5,0.5,0.0,riconia lp bottle 30s ,2.0,,,30s,RANBAXY,,,176.0,1.0,,,1,0.5773502691896258,,,,,,
323830833,castus denture brusk 1unit,,others,castus denture brusk 1unit,castus denture brusk 1unit,0.0,castus denture brusk,castus denture,castus,castus,381116.0,castus denture brush 1s,others,castus,castus denture brush 1s,castus denture brush 1s ,0.5,0.5,0.0,castus denture brusk 1unit ,2.0,,,1unit,GROUP PHARMACEUTICALS,,,99.0,0.0,,,1,0.5,,,,,,
323831090,pediflor kidz bubble gum 70gm,,others,pediflor kidz bubble gum,pediflor kidz bubble gum 70,0.0,pediflor kidz bubble,pediflor kidz,pediflor,pediflor,273675.0,pediflor kidz toothpaste 70gm,others,pediflor,pediflor kidz toothpaste 70,pediflor kidz toothpaste 70gm ,0.6708203932499369,0.6708203932499369,0.0,pediflor kidz bubble gum 70gm ,0.0,gm ,gm ,70gm,GROUP PHARMACEUTICALS,,,115.0,0.0,,,1,0.6708203932499369,,,,,,
325131071,zapiz 0.25 20tab 20s,,others,zapiz 0.25 20s 20s,zapiz 0.25 20s,0.0,zapiz 0.25 20s,zapiz 0.25,zapiz,zapiz,345934.0,zapiz 0.25 tablet 10s,tablet,zapiz,zapiz 0.25 10s,zapiz 0.25 tablet 10s ,0.6708203932499369,0.6708203932499369,0.0,zapiz 0.25 20s 20s ,2.0,,,20s,INTAS PHARMACEUTICALS,,,34.48,1.0,,,1,0.75,,,,,,
331030548,pediasure zero sucrose-vanilla 400gmbib,,others,pediasure zero sucrose vanilla,pediasure zero sucrose vanilla 400bib,0.0,pediasure zero sucrose,pediasure zero,pediasure,pediasure,378084.0,pediasure zero sucrose added powder vanilla 400gm,others,pediasure,pediasure zero sucrose added powder vanilla 400,pediasure zero sucrose added powder vanilla 400gm ,0.6761234037828131,0.6761234037828131,0.0,pediasure zero sucrose vanilla 400gmbib ,2.0,,gm ,400gm,ABBOTT NUTRA,,,595.0,0.0,,,1,0.6761234037828131,,,,,,
332429997,admol jr 125 dt 10s,,others,admol jr 125 10s,admol jr 125 10s,0.0,admol jr 125,admol jr,admol,admol,105502.0,admol junior 125mg tablet 10s,tablet,admol,admol paediatric 125 10s,admol paediatric 125mg tablet 10s ,0.6708203932499369,0.6708203932499369,0.0,admol jr 125 10s ,2.0,,mg ,10s,KEPLER,,,19.25,1.0,,,1,0.75,,,,,,
7954,scalpe + anti dandruff shampoo 1,,others,scalpe plus anti dandruff,scalpe plus anti dandruff shampoo 1,0.0,scalpe plus anti,scalpe plus,scalpe,scalpe,365674.0,scalpe plus anti dandruff shampoo 75ml,others,scalpe,scalpe plus anti dandruff shampoo 75,scalpe plus anti dandruff shampoo 75ml ,0.8333333333333335,0.8333333333333335,0.0,scalpe plus anti dandruff shampoo 1 ,2.0,,ml ,1,GLENMARK,,,9999.0,0.0,,,1,0.8333333333333335,,,,,,
15834,nivea body ltn aloe 75 ml,,others,nivea body ltn aloe vera,nivea body ltn aloe vera 75,0.0,nivea body ltn aloe,nivea body ltn,nivea body,nivea,254885.0,nivea aloe hydration body lotion 75ml,others,nivea,nivea aloe vera hydration body lotion 75,nivea aloe vera hydration body lotion 75ml ,0.7715167498104595,0.7715167498104595,0.0,nivea body ltn aloe vera 75ml ,0.0,ml ,ml ,75 ml,NIVEA,,,95.0,0.0,,,1,0.7715167498104595,,,,,,
16031,durex 10 pc mut.org 10pc,,others,durex 10 pc mut.org 10pc,durex 10 pc mut.org 10pc,0.0,durex 10 pc mut.org,durex 10 pc,durex 10,durex,182479.0,durex performa condom 10,others,durex,durex performa condom 10,durex performa condom 10 ,0.4082482904638631,0.4082482904638631,0.0,durex 10 pc mut.org 10pc ,2.0,,,10pc,RCIL,,,330.0,0.0,,,1,0.4082482904638631,,,,,,
16517,godrej hair color black 21,,others,godrej hair color black 21,godrej hair color black 21,0.0,godrej hair color black,godrej hair color,godrej hair,godrej,364048.0,godrej buzz off anti mosquito skin spray 30ml,others,godrej,godrej buzz off anti mosquito skin spray 30,godrej buzz off anti mosquito skin spray 30ml ,0.15811388300841894,0.15811388300841894,0.0,godrej hair color black 21 ,2.0,,ml ,21,GODREJ HOMECARE,,,144.0,0.0,,,1,0.15811388300841894,,,,,,
16899,super manforce condoms (litchi) 10pcs,,others,super manforce condoms litchi 10pcs,super manforce condoms litchi 10pcs,0.0,super manforce condoms litchi,super manforce condoms,super manforce,super,319201.0,super manforce 20mg tablet 4s,tablet,super,super manforce 20 4s,super manforce 20mg tablet 4s ,0.3999999999999999,0.3999999999999999,0.0,super manforce condoms litchi 10pcs ,2.0,,mg ,10pcs,MANKIND OTC,,,80.0,1.0,,,1,0.4472135954999579,,,,,,
17163,super manforce condoms (litchi) 3pcs,,others,super manforce condoms litchi 3pcs,super manforce condoms litchi 3pcs,0.0,super manforce condoms litchi,super manforce condoms,super manforce,super,319201.0,super manforce 20mg tablet 4s,tablet,super,super manforce 20 4s,super manforce 20mg tablet 4s ,0.3999999999999999,0.3999999999999999,0.0,super manforce condoms litchi 3pcs ,2.0,,mg ,3pcs,MANKIND OTC,,,25.0,1.0,,,1,0.4472135954999579,,,,,,
21208,niine dry comfort 100 100pcs,,others,niine dry comfort 100 100pcs,niine dry comfort 100 100pcs,0.0,niine dry comfort 100,niine dry comfort,niine dry,niine,253378.0,niine sanitary napkins with free disposable bag 7,others,niine,niine sanitary napkins with free disposable bag 7,niine sanitary napkins with free disposable bag 7 ,0.15811388300841894,0.15811388300841894,0.0,niine dry comfort 100 100pcs ,2.0,,,100pcs,PROCTER AND GAMBLE,,,100.0,0.0,,,1,0.15811388300841894,,,,,,
21383,sarvguard hand rub pump rose 100ml,,others,sarvguard hand rub pump rose,sarvguard hand rub pump rose 100,0.0,sarvguard hand rub pump,sarvguard hand rub,sarvguard hand,sarvguard,377260.0,sarvguard handrub mist 100ml,others,sarvguard,sarvguard handrub mist 100,sarvguard handrub mist 100ml ,0.4082482904638631,0.4082482904638631,0.0,sarvguard hand rub pump rose 100ml ,0.0,ml ,ml ,100ml,ASARVA LIFESCIENCES,,,50.0,0.0,,,1,0.4082482904638631,,,,,,
22307,accu check instant 10 10pcs,,others,accu check instant 10 10pcs,accu check instant 10 10pcs,0.0,accu check instant 10,accu check instant,accu check,accu,101343.0,accu chek instant test strip 10,others,accu,accu chek instant test paper 10,accu chek instant test paper 10 ,0.5477225575051661,0.5477225575051661,0.0,accu check instant 10 10pcs ,0.0,cu ,cu ,10pcs,SURGICAL ITEM,,,425.0,0.0,,,1,0.5477225575051661,,,,,,
23917,jungle for lot roll on 50ml,,others,jungle for lot roll on,jungle for lot roll on 50,0.0,jungle for lot roll,jungle for lot,jungle for,jungle,219001.0,jungle formula maximum roll on 50ml,others,jungle,jungle formula maximum roll on 50,jungle formula maximum roll on 50ml ,0.6666666666666667,0.6666666666666667,0.0,jungle for lot roll on 50ml ,0.0,ml ,ml ,50ml,WIN MEDI,,,110.0,0.0,,,1,0.6666666666666667,,,,,,
24096,pro pl protien pow. cardamom 500gm,,others,pro pl protein pow. cardamom,pro pl protein pow. cardamom 500,0.0,pro pl protein pow.,pro pl protein,pro pl,pro,281420.0,pro pl powder 500gm cardamom,others,pro,pro pl powder 500 cardamom,pro pl powder 500gm cardamom ,0.7302967433402214,0.7302967433402214,0.0,pro pl protein pow. cardamom 500gm ,0.0,gm ,gm ,500gm,BRITISH BIOLOGICAL,,,588.0,0.0,,,1,0.7302967433402214,,,,,,
25678,manforce condoms (ultrafree) 3s 3pcs,,others,manforce condoms ultrafree 3s 3pcs,manforce condoms ultrafree 3s 3pcs,0.0,manforce condoms ultrafree 3s,manforce condoms ultrafree,manforce condoms,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.5477225575051661,0.5477225575051661,0.0,manforce condoms ultrafree 3s 3pcs ,2.0,,,3pcs,MANKIND OTC,,,50.0,0.0,,,1,0.5477225575051661,,,,,,
25789,lakme sun expert spf24 s/l 60ml,,others,lakme sun expert spf24 s/l,lakme sun expert spf24 s/l 60,0.0,lakme sun expert spf24,lakme sun expert,lakme sun,lakme,371042.0,lakme peach milk moisturiser all skin types 200ml,others,lakme,lakme peach milk moisturiser all skin types 200,lakme peach milk moisturiser all skin types 200ml ,0.13363062095621214,0.13363062095621214,0.0,lakme sun expert spf24 s/l 60ml ,0.0,ml ,ml ,60ml,HINDUSTAN UNILIVER LTD,,,225.0,0.0,,,1,0.13363062095621214,,,,,,
26279,manforce condom(strawberry+vanilla)10s 10pcs,,others,manforce condom strawberry+vanilla 10s 10pcs,manforce condom strawberry+vanilla 10s 10pcs,0.0,manforce condom strawberry+vanilla 10s,manforce condom strawberry+vanilla,manforce condom,manforce,377429.0,manforce strawberry & vanilla dotted ring cocktail condom 10s,others,manforce,manforce strawberry & vanilla dotted ring cocktail condom 10s,manforce strawberry & vanilla dotted ring cocktail condom 10s ,0.7216878364870323,0.7216878364870323,0.0,manforce condom strawberry+vanilla 10s 10pcs ,2.0,,,10pcs,MANKIND OTC,,,90.0,0.0,,,1,0.7216878364870323,,,,,,
26508,manforce epic condoms (pleasure) 10pcs,,others,manforce epic condoms pleasure 10pcs,manforce epic condoms pleasure 10pcs,0.0,manforce epic condoms pleasure,manforce epic condoms,manforce epic,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.5477225575051661,0.5477225575051661,0.0,manforce epic condoms pleasure 10pcs ,2.0,,,10pcs,MANKIND OTC,,,240.0,0.0,,,1,0.5477225575051661,,,,,,
26681,tynor anklebinder  l d 01,,others,tynor anklebinder l d 01,tynor anklebinder l d 01,0.0,tynor anklebinder l d,tynor anklebinder l,tynor anklebinder,tynor,331978.0,tynor d 01 ankle binder 1 l,others,tynor,tynor d 01 ankle binder 1 l,tynor d 01 ankle binder 1 l ,0.6761234037828131,0.6761234037828131,1.0,tynor anklebinder l d 01 ,2.0,,,d 01,TYNOR LTD,,,320.0,0.0,,,1,0.6761234037828131,,,,,,
28141,sebamed anti age q10 prot 50ml,,others,sebamed anti age q10 prot,sebamed anti age q10 prot 50,0.0,sebamed anti age q10,sebamed anti age,sebamed anti,sebamed,378095.0,sebamed anti age q10 protection cream 50ml,others,sebamed,sebamed anti age q10 protection cream 50,sebamed anti age q10 protection cream 50ml ,0.7715167498104595,0.7715167498104595,0.0,sebamed anti age q10 prot 50ml ,0.0,ml ,ml ,50ml,USV,,,1423.0,0.0,,,1,0.7715167498104595,,,,,,
28871,fixderma shadow spf 50 + cream 75gm,,others,fixderma shadow spf 50 plus,fixderma shadow spf 50 plus cream 75,0.0,fixderma shadow spf 50,fixderma shadow spf,fixderma shadow,fixderma,194775.0,fixderma shadow cream 75gm,others,fixderma,fixderma shadow cream 75,fixderma shadow cream 75gm ,0.7559289460184544,0.7559289460184544,0.0,fixderma shadow spf 50 plus cream 75gm ,0.0,gm ,gm ,75gm,FIXDERMA INDIA PVT LTD,,,550.0,0.0,,,1,0.7559289460184544,,,,,,
29197,revital (w)free(4`s) 4s,,others,revital w free 4s 4s,revital w free 4s,0.0,revital w free 4s,revital w free,revital w,revital,290329.0,revital liquid 100ml,others,revital,revital liquid 100,revital liquid 100ml ,0.2886751345948129,0.2886751345948129,0.0,revital w free 4s 4s ,2.0,,ml ,4s,SUN PHARMA OTC,,,1.0,0.0,,,1,0.2886751345948129,,,,,,
29711,lamino she jeera flavour 40dis,,others,lamino she jeera flavour 40dis,lamino she jeera flavour 40dis,0.0,lamino she jeera flavour,lamino she jeera,lamino she,lamino,371045.0,lamino she diskette jeera 40s,others,lamino,lamino she diskette jeera 40s,lamino she diskette jeera 40s ,0.5999999999999999,0.5999999999999999,0.0,lamino she jeera flavour 40dis ,2.0,,,40dis,LA RENON HEALTHCARE,,,499.0,0.0,,,1,0.5999999999999999,,,,,,
30768,crocin cold n flu 10s,,others,crocin cold n flu 10s,crocin cold n flu 10s,0.0,crocin cold n flu,crocin cold n,crocin cold,crocin,362193.0,crocin cold & flu max tablet 15s,tablet,crocin,crocin cold & flu max 15s,crocin cold & flu max tablet 15s ,0.5477225575051661,0.5477225575051661,0.0,crocin cold n flu 10s ,2.0,,,10s,GALAXO SMITH KLINE OTC,,,60.31,1.0,,,1,0.5999999999999999,,,,,,
350531120,gemsoline d3 nano shot  5ml,,others,gemsoline d3 nano shot,gemsoline d3 nano shot 5,0.0,gemsoline d3 nano,gemsoline d3,gemsoline,gemsoline,369902.0,gemsoline d3 nano shot 5ml,others,gemsoline,gemsoline d3 nano shot 5,gemsoline d3 nano shot 5ml ,,,0.0,gemsoline d3 nano shot 5ml ,,,,5ml,MEDLEY PHARMACEUTICALS LTD,,,67.5,0.0,0.0,0.0,1,,,,,,,
14920,cof-ryl cough syp 100ml,,syrup,cof ryl cough,cof ryl cough syrup 100,1.0,cof ryl,cof,cof,cof,156351.0,cof ryl cough syrup 100ml,syrup,cof,cof ryl cough syrup 100,cof ryl cough syrup 100ml ,,,0.0,cof ryl cough syrup 100ml ,,,,100ml,CIPLA GE,,,82.5,0.0,0.0,0.0,1,,,,,,,
30120,clobital nm cream  15gm,,others,clobital nm,clobital nm cream 15,0.0,clobital,clobital,clobital,clobital,154763.0,clobital nm cream 15gm,others,clobital,clobital nm cream 15,clobital nm cream 15gm ,,,0.0,clobital nm cream 15gm ,,,,15gm,TALENT INDIA LTD,,,46.75,0.0,0.0,0.0,1,,,,,,,
30525,etaze cream 20gm,,others,etaze,etaze cream 20,0.0,etaze,etaze,etaze,etaze,381461.0,etaze cream 20gm,others,etaze,etaze cream 20,etaze cream 20gm ,,,0.0,etaze cream 20gm ,,,,20gm,MOHRISH PHARMACEUTICALS LTD,,,166.0,0.0,0.0,0.0,1,,,,,,,
30776,denoral tooth paste 70gm,,others,denoral toothpaste,denoral toothpaste 70,0.0,denoral,denoral,denoral,denoral,163483.0,denoral toothpaste 70gm,others,denoral,denoral toothpaste 70,denoral toothpaste 70gm ,,,0.0,denoral toothpaste 70gm ,,,,70gm,AUREATE HEALTHCARE PVT LTD,,,195.0,0.0,0.0,0.0,1,,,,,,,
24636,bactiwash soap 75gm,,others,bactiwash,bactiwash soap 75,0.0,bactiwash,bactiwash,bactiwash,bactiwash,122286.0,bactiwash soap 75gm,others,bactiwash,bactiwash soap 75,bactiwash soap 75gm ,,,0.0,bactiwash soap 75gm ,,,,75gm,SANSTUTI PHR,,,99.0,0.0,0.0,0.0,1,,,,,,,
18239,mederma advanced plus scar gel 10gm,,others,mederma advanced plus scar,mederma advanced plus scar gel 10,0.0,mederma advanced plus,mederma advanced,mederma,mederma,381048.0,mederma advanced plus scar gel 10gm,others,mederma,mederma advanced plus scar gel 10,mederma advanced plus scar gel 10gm ,,,0.0,mederma advanced plus scar gel 10gm ,,,,10gm,WIN MEDICARE OTC,,,499.0,0.0,0.0,0.0,1,,,,,,,
24913,tropicacyl plus eye drop 5ml,,others,tropicacyl plus eye,tropicacyl plus eye drops 5,0.0,tropicacyl plus,tropicacyl,tropicacyl,tropicacyl,330585.0,tropicacyl plus eye drops 5ml,others,tropicacyl,tropicacyl plus eye drops 5,tropicacyl plus eye drops 5ml ,,,0.0,tropicacyl plus eye drops 5ml ,,,,5ml,SUNWAYS,,,67.5,0.0,0.0,0.0,1,,,,,,,
332830980,cosvate g cream 20gm,,others,cosvate g,cosvate g cream 20,0.0,cosvate,cosvate,cosvate,cosvate,158613.0,cosvate g cream 20gm,others,cosvate,cosvate g cream 20,cosvate g cream 20gm ,,,0.0,cosvate g cream 20gm ,,,,20gm,Oaknet Healthcare Pvt Ltd,,,22.83,0.0,0.0,0.0,1,,,,,,,
28918,e-zinc drop 30ml,,others,e zinc,e zinc drops 30,0.0,e,e,e,e,183238.0,e zinc drop 30ml,others,e,e zinc drops 30,e zinc drops 30ml ,,,0.0,e zinc drops 30ml ,,,,30ml,EAST AFRICAN,,,0.0,0.0,0.0,0.0,1,,,,,,,
28931,zincoriv syp 60ml,,syrup,zincoriv,zincoriv syrup 60,1.0,zincoriv,zincoriv,zincoriv,zincoriv,348337.0,zincoriv syrup 60ml,syrup,zincoriv,zincoriv syrup 60,zincoriv syrup 60ml ,,,0.0,zincoriv syrup 60ml ,,,,60ml,EAST AFRICAN,,,0.0,0.0,0.0,0.0,1,,,,,,,
324730414,hicope lotion 100ml,,others,hicope,hicope lotion 100,0.0,hicope,hicope,hicope,hicope,382379.0,hicope lotion 100ml,others,hicope,hicope lotion 100,hicope lotion 100ml ,,,0.0,hicope lotion 100ml ,,,,100ml,MANKIND,,,339.0,0.0,0.0,0.0,1,,,,,,,
24625,glare acne face wash 100ml,,others,glare acne face wash,glare acne face wash 100,0.0,glare acne face,glare acne,glare,glare,369953.0,glare acne face wash 100gm,others,glare,glare acne face wash 100,glare acne face wash 100gm ,,,0.0,glare acne face wash 100ml ,,,,100ml,SANSTUTI PHR,,,250.0,0.0,0.0,0.0,1,,,,,,,
6039,mintop forte 5% solution 60ml,,others,mintop forte 5%,mintop forte 5% solution 60,0.0,mintop forte,mintop,mintop,mintop,362495.0,mintop forte 5% solution 60ml,others,mintop,mintop forte 5% solution 60,mintop forte 5% solution 60ml ,,,0.0,mintop forte 5% solution 60ml ,,,,60ml,DR.REDDY,,,868.25,0.0,0.0,0.0,1,,,,,,,
24641,fungidust dusting powder 100gm,,others,fungidust dusting,fungidust powder 100,0.0,fungidust,fungidust,fungidust,fungidust,198517.0,fungidust dusting powder 100gm,others,fungidust,fungidust powder 100,fungidust dusting powder 100gm ,,,0.0,fungidust dusting powder 100gm ,,,,100gm,SANSTUTI PHR,,,140.0,0.0,0.0,0.0,1,1.0000000000000002,,,,,,
24642,glare glow face wash 100gm,,others,glare glow face wash,glare glow face wash 100,0.0,glare glow face,glare glow,glare,glare,369954.0,glare glow face wash 100ml,others,glare,glare glow face wash 100,glare glow face wash 100ml ,,,0.0,glare glow face wash 100gm ,,,,100gm,SANSTUTI PHARMACEUTICALS,,,295.0,0.0,0.0,0.0,1,,,,,,,
24639,dermicee lotion 30ml,,others,dermicee,dermicee lotion 30,0.0,dermicee,dermicee,dermicee,dermicee,164156.0,dermicee lotion 30ml,others,dermicee,dermicee lotion 30,dermicee lotion 30ml ,,,0.0,dermicee lotion 30ml ,,,,30ml,SANSTUTI PHR,,,124.0,0.0,0.0,0.0,1,,,,,,,
28997,shecare syp 450ml,,syrup,shecare,shecare syrup 450,1.0,shecare,shecare,shecare,shecare,311299.0,shecare syrup 450ml,syrup,shecare,shecare syrup 450,shecare syrup 450ml ,,,0.0,shecare syrup 450ml ,,,,450ml,TECHNO PHARMA PVT LTD,,,182.0,0.0,0.0,0.0,1,,,,,,,
12693,sensodent kf dental gel 125gm,,others,sensodent kf dental,sensodent kf dental gel 125,0.0,sensodent kf,sensodent,sensodent,sensodent,379488.0,sensodent-kf dental gel 125gm,others,sensodent,sensodent kf dental gel 125,sensodent kf dental gel 125gm ,,,0.0,sensodent kf dental gel 125gm ,,,,125gm,INDOCO REMEDIES LTD,,,146.0,0.0,0.0,0.0,1,,,,,,,
24635,arbiglow cream 20gm,,others,arbiglow,arbiglow cream 20,0.0,arbiglow,arbiglow,arbiglow,arbiglow,114533.0,arbiglow cream 20gm,others,arbiglow,arbiglow cream 20,arbiglow cream 20gm ,,,0.0,arbiglow cream 20gm ,,,,20gm,SANSTUTI PHR,,,255.0,0.0,0.0,0.0,1,,,,,,,
