item_code,brand_x,Master Catalogue name,medicine_type_x,exp_sku_brand,mod_brand,count_syp,exp_sku_brand2,exp_sku_brand3,exp_sku_brand4,exp_sku_brand5,id,brand_y,medicine_type_y,sku_brand,new_brand,new_brand2,cosine,max_cosine,salt_flag,mod_brand2,uom_flag,uom_x,uom_y,pack,manufacturer,catg,subcatg,mrp,medicine_type_flag,count_cap,count_tab,count,mod_cosine
22615,pampers pants xxl 8 1pcs,,others,pampers pants xxl 8 1pcs,pampers pants xxl 8 1pcs,0,pampers pants xxl 8,pampers pants xxl,pampers pants,pampers,269871.0,pampers baby dry pants diaper 8 m,others,pampers,pampers baby dry pants diapers 8 m,pampers baby dry pants diapers 8 m ,0.5070925528371099,0.5070925528371099,0,pampers pants xxl 8 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,199.0,0,,,5,0.5070925528371099
22615,pampers pants xxl 8 1pcs,,others,pampers pants xxl 8 1pcs,pampers pants xxl 8 1pcs,0,pampers pants xxl 8,pampers pants xxl,pampers pants,pampers,269935.0,pampers premium care pants diaper 8 xs,others,pampers,pampers premium care pants diapers 8 xs,pampers premium care pants diapers 8 xs ,0.5070925528371099,0.5070925528371099,0,pampers pants xxl 8 1pcs ,2.0,,,1pcs,PROCTER AND GAMBLE,,,199.0,0,,,5,0.5070925528371099
23955,whisper choice wings 6s 6pcs,,others,whisper choice wings 6s 6pcs,whisper choice wings 6s 6pcs,0,whisper choice wings 6s,whisper choice wings,whisper choice,whisper,342651.0,whisper choice wings sanitary pads 7 xl,others,whisper,whisper choice wings sanitary pads 7,whisper choice wings sanitary pads 7 ,0.5477225575051661,0.5477225575051661,0,whisper choice wings 6s 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,32.0,0,,,5,0.5477225575051661
23955,whisper choice wings 6s 6pcs,,others,whisper choice wings 6s 6pcs,whisper choice wings 6s 6pcs,0,whisper choice wings 6s,whisper choice wings,whisper choice,whisper,342652.0,whisper choice wings sanitary pads 7,others,whisper,whisper choice wings sanitary pads 7,whisper choice wings sanitary pads 7 ,0.5477225575051661,0.5477225575051661,0,whisper choice wings 6s 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,32.0,0,,,5,0.5477225575051661
23955,whisper choice wings 6s 6pcs,,others,whisper choice wings 6s 6pcs,whisper choice wings 6s 6pcs,0,whisper choice wings 6s,whisper choice wings,whisper choice,whisper,362390.0,whisper choice wings sanitary pads 6 xl,others,whisper,whisper choice wings sanitary pads 6,whisper choice wings sanitary pads 6 ,0.5477225575051661,0.5477225575051661,0,whisper choice wings 6s 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,32.0,0,,,5,0.5477225575051661
23955,whisper choice wings 6s 6pcs,,others,whisper choice wings 6s 6pcs,whisper choice wings 6s 6pcs,0,whisper choice wings 6s,whisper choice wings,whisper choice,whisper,342653.0,whisper choice wings sanitary pads 7 regular,others,whisper,whisper choice wings sanitary pads 7 regular,whisper choice wings sanitary pads 7 regular ,0.5070925528371099,0.5477225575051661,0,whisper choice wings 6s 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,32.0,0,,,5,0.5070925528371099
23955,whisper choice wings 6s 6pcs,,others,whisper choice wings 6s 6pcs,whisper choice wings 6s 6pcs,0,whisper choice wings 6s,whisper choice wings,whisper choice,whisper,362384.0,whisper choice wings sanitary pads 20 regular,others,whisper,whisper choice wings sanitary pads 20 regular,whisper choice wings sanitary pads 20 regular ,0.5070925528371099,0.5477225575051661,0,whisper choice wings 6s 6pcs ,2.0,,,6pcs,PROCTER AND GAMBLE,,,32.0,0,,,5,0.5070925528371099
25679,manforce condoms(chocolate+hazelnut) 10s 10pcs,,others,manforce condoms chocolate+hazelnut 10s 10pcs,manforce condoms chocolate+hazelnut 10s 10pcs,0,manforce condoms chocolate+hazelnut 10s,manforce condoms chocolate+hazelnut,manforce condoms,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.6666666666666667,0.6666666666666667,0,manforce condoms chocolate+hazelnut 10s 10pcs ,2.0,,,10pcs,MANKIND OTC,,,90.0,0,,,2,0.6666666666666667
25679,manforce condoms(chocolate+hazelnut) 10s 10pcs,,others,manforce condoms chocolate+hazelnut 10s 10pcs,manforce condoms chocolate+hazelnut 10s 10pcs,0,manforce condoms chocolate+hazelnut 10s,manforce condoms chocolate+hazelnut,manforce condoms,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.6666666666666667,0.6666666666666667,0,manforce condoms chocolate+hazelnut 10s 10pcs ,2.0,,,10pcs,MANKIND OTC,,,90.0,0,,,2,0.6666666666666667
26108,manforce rpic condoms pleasure 10pcs,,others,manforce rpic condoms pleasure 10pcs,manforce rpic condoms pleasure 10pcs,0,manforce rpic condoms pleasure,manforce rpic condoms,manforce rpic,manforce,377414.0,manforce epic hot dots condoms 3s,others,manforce,manforce epic hot dots condoms 3s,manforce epic hot dots condoms 3s ,0.3651483716701107,0.3651483716701107,0,manforce rpic condoms pleasure 10pcs ,2.0,,,10pcs,MANKIND OTC,,,240.0,0,,,3,0.3651483716701107
26108,manforce rpic condoms pleasure 10pcs,,others,manforce rpic condoms pleasure 10pcs,manforce rpic condoms pleasure 10pcs,0,manforce rpic condoms pleasure,manforce rpic condoms,manforce rpic,manforce,380107.0,manforce cocktail condoms chocolate hazelnut 3n,others,manforce,manforce cocktail condoms chocolate hazelnut 3n,manforce cocktail condoms chocolate hazelnut 3n ,0.3651483716701107,0.3651483716701107,0,manforce rpic condoms pleasure 10pcs ,2.0,,,10pcs,MANKIND OTC,,,240.0,0,,,3,0.3651483716701107
26108,manforce rpic condoms pleasure 10pcs,,others,manforce rpic condoms pleasure 10pcs,manforce rpic condoms pleasure 10pcs,0,manforce rpic condoms pleasure,manforce rpic condoms,manforce rpic,manforce,380108.0,manforce cocktail condoms chocolate hazelnut 10n,others,manforce,manforce cocktail condoms chocolate hazelnut 10n,manforce cocktail condoms chocolate hazelnut 10n ,0.3651483716701107,0.3651483716701107,0,manforce rpic condoms pleasure 10pcs ,2.0,,,10pcs,MANKIND OTC,,,240.0,0,,,3,0.3651483716701107
26862,la shield sunscreen spf 40 gel 50gm,,others,la shield sunscreen spf 40,la shield sunscreen spf 40 gel 50,0,la shield sunscreen spf,la shield sunscreen,la shield,la,377078.0,la shield spf 40 pa+++ sunscreen gel 50gm,others,la,la shield spf 40 pa+++ sunscreen gel 50,la shield spf 40 pa+++ sunscreen gel 50gm ,0.9354143466934852,0.9354143466934852,0,la shield sunscreen spf 40 gel 50gm ,0.0,gm ,gm ,50gm,Glenmark Pharmaceuticals Ltd,,,790.0,0,,,3,0.9354143466934852
26862,la shield sunscreen spf 40 gel 50gm,,others,la shield sunscreen spf 40,la shield sunscreen spf 40 gel 50,0,la shield sunscreen spf,la shield sunscreen,la shield,la,223756.0,la shield sunscreen gel spf 40 150gm,others,la,la shield sunscreen gel spf 40 150,la shield sunscreen gel spf 40 150gm ,0.857142857142857,0.9354143466934852,0,la shield sunscreen spf 40 gel 50gm ,0.0,gm ,gm ,50gm,Glenmark Pharmaceuticals Ltd,,,790.0,0,,,3,0.857142857142857
26862,la shield sunscreen spf 40 gel 50gm,,others,la shield sunscreen spf 40,la shield sunscreen spf 40 gel 50,0,la shield sunscreen spf,la shield sunscreen,la shield,la,223757.0,la shield sunscreen gel spf 40 60gm,others,la,la shield sunscreen gel spf 40 60,la shield sunscreen gel spf 40 60gm ,0.857142857142857,0.9354143466934852,0,la shield sunscreen spf 40 gel 50gm ,0.0,gm ,gm ,50gm,Glenmark Pharmaceuticals Ltd,,,790.0,0,,,3,0.857142857142857
27482,fixderma salyzap acne body wash 200ml,,others,fixderma salyzap acne body wash,fixderma salyzap acne body wash 200,0,fixderma salyzap acne body,fixderma salyzap acne,fixderma salyzap,fixderma,380539.0,fixderma salyzap body spray 50ml,others,fixderma,fixderma salyzap body spray 50,fixderma salyzap body spray 50ml ,0.5477225575051661,0.5477225575051661,0,fixderma salyzap acne body wash 200ml ,0.0,ml ,ml ,200ml,FIXDERMA INDIA PVT LTD,,,725.0,0,,,3,0.5477225575051661
27482,fixderma salyzap acne body wash 200ml,,others,fixderma salyzap acne body wash,fixderma salyzap acne body wash 200,0,fixderma salyzap acne body,fixderma salyzap acne,fixderma salyzap,fixderma,194729.0,fixderma alpha beta acne cleanser 200ml,others,fixderma,fixderma alpha beta acne cleanser 200,fixderma alpha beta acne cleanser 200ml ,0.5000000000000001,0.5477225575051661,0,fixderma salyzap acne body wash 200ml ,0.0,ml ,ml ,200ml,FIXDERMA INDIA PVT LTD,,,725.0,0,,,3,0.5000000000000001
27482,fixderma salyzap acne body wash 200ml,,others,fixderma salyzap acne body wash,fixderma salyzap acne body wash 200,0,fixderma salyzap acne body,fixderma salyzap acne,fixderma salyzap,fixderma,381712.0,fixderma salyzap az body spray 100ml,others,fixderma,fixderma salyzap az body spray 100,fixderma salyzap az body spray 100ml ,0.5000000000000001,0.5477225575051661,0,fixderma salyzap acne body wash 200ml ,0.0,ml ,ml ,200ml,FIXDERMA INDIA PVT LTD,,,725.0,0,,,3,0.5000000000000001
28154,sebamed liquis face body wash 200ml,,others,sebamed liquis face body wash,sebamed liquis face body wash 200,0,sebamed liquis face body,sebamed liquis face,sebamed liquis,sebamed,309280.0,sebamed liquid face & body wash 200ml,others,sebamed,sebamed liquid face & body wash 200,sebamed liquid face & body wash 200ml ,0.8333333333333335,0.8333333333333335,0,sebamed liquis face body wash 200ml ,0.0,ml ,ml ,200ml,USV,,,507.0,0,,,2,0.8333333333333335
28154,sebamed liquis face body wash 200ml,,others,sebamed liquis face body wash,sebamed liquis face body wash 200,0,sebamed liquis face body,sebamed liquis face,sebamed liquis,sebamed,309284.0,sebamed olive face & body wash 200ml,others,sebamed,sebamed olive face & body wash 200,sebamed olive face & body wash 200ml ,0.8333333333333335,0.8333333333333335,0,sebamed liquis face body wash 200ml ,0.0,ml ,ml ,200ml,USV,,,507.0,0,,,2,0.8333333333333335
28497,gluco one blood glucose 1,,others,gluco one blood glucose 1,gluco one blood glucose 1,0,gluco one blood glucose,gluco one blood,gluco one,gluco,203436.0,gluco one strip 50,others,gluco,gluco one paper 50,gluco one paper 50 ,0.4472135954999579,0.4472135954999579,0,gluco one blood glucose 1 ,2.0,,,1,SURGICAL ITEM,,,1490.0,0,,,2,0.4472135954999579
28497,gluco one blood glucose 1,,others,gluco one blood glucose 1,gluco one blood glucose 1,0,gluco one blood glucose,gluco one blood,gluco one,gluco,380614.0,gluco one bg03 glucometer,others,gluco,gluco one bg03 glucometer,gluco one bg03 glucometer ,0.4472135954999579,0.4472135954999579,0,gluco one blood glucose 1 ,2.0,,,1,SURGICAL ITEM,,,1490.0,0,,,2,0.4472135954999579
331631206,oral b gum care 4n,,others,oral b gum care 4n,oral b gum care 4n,0,oral b gum care,oral b gum,oral b,oral,265558.0,oral b pro health gum care soft toothbrush 1,others,oral,oral b pro health gum care soft brush 1,oral b pro health gum care soft brush 1 ,0.5962847939999439,0.5962847939999439,0,oral b gum care 4n ,2.0,,,4n,PROCTER AND GAMBLE,,,190.0,0,,,2,0.5962847939999439
331631206,oral b gum care 4n,,others,oral b gum care 4n,oral b gum care 4n,0,oral b gum care,oral b gum,oral b,oral,265560.0,oral b pro health gum care toothbrush 1 m,others,oral,oral b pro health gum care brush 1 m,oral b pro health gum care brush 1 m ,0.5962847939999439,0.5962847939999439,0,oral b gum care 4n ,2.0,,,4n,PROCTER AND GAMBLE,,,190.0,0,,,2,0.5962847939999439
6322,monocef o cv 50 dry syp 30ml,,syrup,monocef o cv 50 dry,monocef o cv 50 dry syrup 30,1,monocef o cv 50,monocef o cv,monocef o,monocef,243332.0,monocef o cv dry syrup 30ml,syrup,monocef,monocef o cv dry syrup 30,monocef o cv dry syrup 30ml ,0.9258200997725514,0.9258200997725514,0,monocef o cv 50 dry syrup 30ml ,0.0,ml ,ml ,30ml,ARISTO,,,106.0,0,,,3,0.9258200997725514
6322,monocef o cv 50 dry syp 30ml,,syrup,monocef o cv 50 dry,monocef o cv 50 dry syrup 30,1,monocef o cv 50,monocef o cv,monocef o,monocef,243331.0,monocef o cv 50/31.25 dry syrup 30ml,syrup,monocef,monocef o cv 50/31.25 dry syrup 30,monocef o cv 50/31.25 dry syrup 30ml ,0.8819171036881969,0.9258200997725514,0,monocef o cv 50 dry syrup 30ml ,0.0,ml ,ml ,30ml,ARISTO,,,106.0,0,,,3,0.8819171036881969
6322,monocef o cv 50 dry syp 30ml,,syrup,monocef o cv 50 dry,monocef o cv 50 dry syrup 30,1,monocef o cv 50,monocef o cv,monocef o,monocef,377888.0,monocef o cv 50mg/31.25mg dry syrup 30ml,syrup,monocef,monocef o cv 50/31.25 dry syrup 30,monocef o cv 50mg/31.25mg dry syrup 30ml ,0.8819171036881969,0.9258200997725514,0,monocef o cv 50 dry syrup 30ml ,0.0,ml ,ml ,30ml,ARISTO,,,106.0,0,,,3,0.8819171036881969
